eventID ,case concept:name,case REG_DATE,case AMOUNT_REQ,event concept:name,event lifecycle:transition,event time:timestamp
425201762328,173997,2011-10-03T10:38:11.406+02:00,50000,A_CANCELLED,COMPLETE,19-10-2011 10:30:56.029
425201762329,173997,2011-10-03T10:38:11.406+02:00,50000,W_Nabellen offertes,COMPLETE,19-10-2011 10:30:58.154
429496729600,174000,2011-10-03T10:39:02.381+02:00,20000,A_SUBMITTED,COMPLETE,03-10-2011 10:39:02.381
429496729601,174000,2011-10-03T10:39:02.381+02:00,20000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 10:39:02.675
429496729602,174000,2011-10-03T10:39:02.381+02:00,20000,W_Afhandelen leads,SCHEDULE,03-10-2011 10:39:38.582
429496729603,174000,2011-10-03T10:39:02.381+02:00,20000,W_Afhandelen leads,START,03-10-2011 10:39:56.039
429496729604,174000,2011-10-03T10:39:02.381+02:00,20000,A_PREACCEPTED,COMPLETE,03-10-2011 10:42:58.532
429496729605,174000,2011-10-03T10:39:02.381+02:00,20000,W_Completeren aanvraag,SCHEDULE,03-10-2011 10:42:58.804
429496729606,174000,2011-10-03T10:39:02.381+02:00,20000,W_Afhandelen leads,COMPLETE,03-10-2011 10:43:00.373
429496729607,174000,2011-10-03T10:39:02.381+02:00,20000,W_Completeren aanvraag,START,03-10-2011 10:43:09.088
429496729608,174000,2011-10-03T10:39:02.381+02:00,20000,A_ACCEPTED,COMPLETE,03-10-2011 10:46:13.686
429496729610,174000,2011-10-03T10:39:02.381+02:00,20000,O_SELECTED,COMPLETE,03-10-2011 10:47:16.213
429496729609,174000,2011-10-03T10:39:02.381+02:00,20000,A_FINALIZED,COMPLETE,03-10-2011 10:47:16.213
429496729611,174000,2011-10-03T10:39:02.381+02:00,20000,O_CREATED,COMPLETE,03-10-2011 10:47:17.739
429496729612,174000,2011-10-03T10:39:02.381+02:00,20000,O_SENT,COMPLETE,03-10-2011 10:47:17.775
429496729613,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,SCHEDULE,03-10-2011 10:47:17.958
429496729614,174000,2011-10-03T10:39:02.381+02:00,20000,W_Completeren aanvraag,COMPLETE,03-10-2011 10:47:20.174
429496729615,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,03-10-2011 10:47:41.527
429496729616,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,03-10-2011 10:49:04.115
429496729617,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,10-10-2011 16:33:02.461
429496729618,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,10-10-2011 16:36:34.176
429496729619,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,11-10-2011 20:55:22.731
429496729620,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,11-10-2011 20:56:01.352
429496729621,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,13-10-2011 12:26:22.226
429496729622,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,13-10-2011 12:28:07.704
429496729623,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,15-10-2011 12:38:59.321
429496729624,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,15-10-2011 12:39:40.444
429496729625,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,18-10-2011 12:13:03.537
429496729626,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,18-10-2011 12:18:48.330
429496729627,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,19-10-2011 17:38:49.844
429496729628,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,19-10-2011 17:41:02.427
429496729629,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,21-10-2011 11:24:49.382
429496729630,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,21-10-2011 11:27:33.019
429496729631,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,22-10-2011 16:51:45.999
429496729632,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,22-10-2011 16:54:04.232
429496729633,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,24-10-2011 14:28:41.307
429496729634,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,24-10-2011 14:28:48.251
429496729635,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,START,24-10-2011 19:23:45.498
429496729636,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,24-10-2011 19:25:42.678
429496729637,174000,2011-10-03T10:39:02.381+02:00,20000,W_Nabellen offertes,COMPLETE,03-11-2011 09:15:19.788
429496729639,174000,2011-10-03T10:39:02.381+02:00,20000,A_CANCELLED,COMPLETE,03-11-2011 09:15:19.801
429496729638,174000,2011-10-03T10:39:02.381+02:00,20000,O_CANCELLED,COMPLETE,03-11-2011 09:15:19.801
433791696896,174003,2011-10-03T10:58:38.241+02:00,45265,A_SUBMITTED,COMPLETE,03-10-2011 10:58:38.241
433791696897,174003,2011-10-03T10:58:38.241+02:00,45265,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 10:58:38.488
433791696898,174003,2011-10-03T10:58:38.241+02:00,45265,A_DECLINED,COMPLETE,03-10-2011 10:59:21.490
438086664192,174006,2011-10-03T10:59:25.078+02:00,7500,A_SUBMITTED,COMPLETE,03-10-2011 10:59:25.078
438086664193,174006,2011-10-03T10:59:25.078+02:00,7500,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 10:59:25.315
438086664194,174006,2011-10-03T10:59:25.078+02:00,7500,W_Afhandelen leads,SCHEDULE,03-10-2011 10:59:41.950
438086664195,174006,2011-10-03T10:59:25.078+02:00,7500,W_Afhandelen leads,START,03-10-2011 12:08:08.165
438086664196,174006,2011-10-03T10:59:25.078+02:00,7500,A_DECLINED,COMPLETE,03-10-2011 12:10:43.918
438086664197,174006,2011-10-03T10:59:25.078+02:00,7500,W_Afhandelen leads,COMPLETE,03-10-2011 12:10:48.757
442381631488,174009,2011-10-03T11:00:00.545+02:00,7000,A_SUBMITTED,COMPLETE,03-10-2011 11:00:00.545
442381631489,174009,2011-10-03T11:00:00.545+02:00,7000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:00:01.012
442381631490,174009,2011-10-03T11:00:00.545+02:00,7000,A_PREACCEPTED,COMPLETE,03-10-2011 11:00:44.854
442381631491,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,SCHEDULE,03-10-2011 11:00:45.445
442381631492,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,START,03-10-2011 11:01:41.780
442381631493,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 11:02:32.003
442381631494,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,START,03-10-2011 11:08:07.109
442381631495,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 11:11:10.338
442381631496,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,START,03-10-2011 12:04:09.145
442381631497,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 12:08:02.848
442381631498,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,START,03-10-2011 13:59:16.363
442381631499,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 15:15:36.015
442381631500,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,START,03-10-2011 15:21:07.007
442381631501,174009,2011-10-03T11:00:00.545+02:00,7000,A_ACCEPTED,COMPLETE,03-10-2011 15:28:03.632
442381631503,174009,2011-10-03T11:00:00.545+02:00,7000,A_FINALIZED,COMPLETE,03-10-2011 15:31:53.585
442381631502,174009,2011-10-03T11:00:00.545+02:00,7000,O_SELECTED,COMPLETE,03-10-2011 15:31:53.585
442381631504,174009,2011-10-03T11:00:00.545+02:00,7000,O_CREATED,COMPLETE,03-10-2011 15:31:55.551
442381631505,174009,2011-10-03T11:00:00.545+02:00,7000,O_SENT,COMPLETE,03-10-2011 15:31:55.584
442381631506,174009,2011-10-03T11:00:00.545+02:00,7000,W_Nabellen offertes,SCHEDULE,03-10-2011 15:31:55.797
442381631507,174009,2011-10-03T11:00:00.545+02:00,7000,W_Completeren aanvraag,COMPLETE,03-10-2011 15:31:56.996
442381631508,174009,2011-10-03T11:00:00.545+02:00,7000,W_Nabellen offertes,START,05-10-2011 20:46:19.885
442381631509,174009,2011-10-03T11:00:00.545+02:00,7000,W_Nabellen offertes,COMPLETE,05-10-2011 20:54:18.617
442381631510,174009,2011-10-03T11:00:00.545+02:00,7000,W_Nabellen offertes,START,06-10-2011 12:22:11.570
442381631511,174009,2011-10-03T11:00:00.545+02:00,7000,W_Nabellen offertes,COMPLETE,06-10-2011 12:26:42.896
442381631512,174009,2011-10-03T11:00:00.545+02:00,7000,W_Nabellen offertes,START,10-10-2011 13:24:34.612
442381631513,174009,2011-10-03T11:00:00.545+02:00,7000,O_SENT_BACK,COMPLETE,10-10-2011 13:25:01.757
442381631514,174009,2011-10-03T11:00:00.545+02:00,7000,W_Valideren aanvraag,SCHEDULE,10-10-2011 13:25:02.056
442381631515,174009,2011-10-03T11:00:00.545+02:00,7000,W_Nabellen offertes,COMPLETE,10-10-2011 13:25:03.291
442381631516,174009,2011-10-03T11:00:00.545+02:00,7000,W_Valideren aanvraag,START,13-10-2011 09:14:57.790
442381631518,174009,2011-10-03T11:00:00.545+02:00,7000,A_DECLINED,COMPLETE,13-10-2011 09:35:26.463
442381631517,174009,2011-10-03T11:00:00.545+02:00,7000,O_DECLINED,COMPLETE,13-10-2011 09:35:26.463
442381631519,174009,2011-10-03T11:00:00.545+02:00,7000,W_Valideren aanvraag,COMPLETE,13-10-2011 09:35:30.287
446676598784,174012,2011-10-03T11:06:41.562+02:00,7500,A_SUBMITTED,COMPLETE,03-10-2011 11:06:41.562
446676598785,174012,2011-10-03T11:06:41.562+02:00,7500,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:06:41.892
446676598786,174012,2011-10-03T11:06:41.562+02:00,7500,A_PREACCEPTED,COMPLETE,03-10-2011 11:07:29.653
446676598787,174012,2011-10-03T11:06:41.562+02:00,7500,W_Completeren aanvraag,SCHEDULE,03-10-2011 11:07:30.187
446676598788,174012,2011-10-03T11:06:41.562+02:00,7500,W_Completeren aanvraag,START,03-10-2011 14:08:12.679
446676598789,174012,2011-10-03T11:06:41.562+02:00,7500,W_Completeren aanvraag,COMPLETE,03-10-2011 14:11:53.822
446676598790,174012,2011-10-03T11:06:41.562+02:00,7500,W_Completeren aanvraag,START,03-10-2011 14:23:10.537
446676598791,174012,2011-10-03T11:06:41.562+02:00,7500,A_ACCEPTED,COMPLETE,03-10-2011 14:27:39.594
446676598793,174012,2011-10-03T11:06:41.562+02:00,7500,O_SELECTED,COMPLETE,03-10-2011 14:29:07.266
446676598792,174012,2011-10-03T11:06:41.562+02:00,7500,A_FINALIZED,COMPLETE,03-10-2011 14:29:07.266
446676598794,174012,2011-10-03T11:06:41.562+02:00,7500,O_CREATED,COMPLETE,03-10-2011 14:29:08.354
446676598795,174012,2011-10-03T11:06:41.562+02:00,7500,O_SENT,COMPLETE,03-10-2011 14:29:08.382
446676598796,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,SCHEDULE,03-10-2011 14:29:08.637
446676598797,174012,2011-10-03T11:06:41.562+02:00,7500,W_Completeren aanvraag,COMPLETE,03-10-2011 14:29:11.005
446676598798,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,03-10-2011 14:29:23.942
446676598799,174012,2011-10-03T11:06:41.562+02:00,7500,O_SELECTED,COMPLETE,03-10-2011 14:31:08.751
446676598800,174012,2011-10-03T11:06:41.562+02:00,7500,O_CANCELLED,COMPLETE,03-10-2011 14:31:08.751
446676598801,174012,2011-10-03T11:06:41.562+02:00,7500,O_CREATED,COMPLETE,03-10-2011 14:31:10.396
446676598802,174012,2011-10-03T11:06:41.562+02:00,7500,O_SENT,COMPLETE,03-10-2011 14:31:10.434
446676598803,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,SCHEDULE,03-10-2011 14:31:10.668
446676598804,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,03-10-2011 14:31:12.193
446676598805,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,03-10-2011 14:31:56.890
446676598806,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,03-10-2011 14:34:33.795
446676598807,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,10-10-2011 17:35:19.009
446676598808,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,10-10-2011 17:37:44.280
446676598809,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,12-10-2011 16:07:03.919
446676598810,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,12-10-2011 16:07:56.854
446676598811,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,13-10-2011 19:45:33.058
446676598812,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,13-10-2011 19:47:10.739
446676598813,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,13-10-2011 20:20:06.484
446676598814,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,13-10-2011 20:20:31.917
446676598815,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,13-10-2011 20:22:51.766
446676598816,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,13-10-2011 20:24:01.092
446676598817,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,15-10-2011 14:59:52.315
446676598818,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,15-10-2011 15:00:41.977
446676598819,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,18-10-2011 14:59:54.580
446676598820,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,18-10-2011 15:00:46.166
446676598821,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,START,18-10-2011 17:32:53.952
446676598823,174012,2011-10-03T11:06:41.562+02:00,7500,O_CANCELLED,COMPLETE,18-10-2011 17:35:53.865
446676598822,174012,2011-10-03T11:06:41.562+02:00,7500,A_CANCELLED,COMPLETE,18-10-2011 17:35:53.865
446676598824,174012,2011-10-03T11:06:41.562+02:00,7500,W_Nabellen offertes,COMPLETE,18-10-2011 17:35:56.219
450971566080,174015,2011-10-03T11:19:52.727+02:00,7500,A_SUBMITTED,COMPLETE,03-10-2011 11:19:52.727
450971566081,174015,2011-10-03T11:19:52.727+02:00,7500,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:19:52.968
450971566082,174015,2011-10-03T11:19:52.727+02:00,7500,W_Afhandelen leads,SCHEDULE,03-10-2011 11:20:03.314
450971566083,174015,2011-10-03T11:19:52.727+02:00,7500,W_Afhandelen leads,START,03-10-2011 12:10:57.548
450971566084,174015,2011-10-03T11:19:52.727+02:00,7500,A_DECLINED,COMPLETE,03-10-2011 12:12:54.332
450971566085,174015,2011-10-03T11:19:52.727+02:00,7500,W_Afhandelen leads,COMPLETE,03-10-2011 12:12:57.433
455266533376,174018,2011-10-03T11:21:10.598+02:00,25000,A_SUBMITTED,COMPLETE,03-10-2011 11:21:10.598
455266533377,174018,2011-10-03T11:21:10.598+02:00,25000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:21:11.095
455266533378,174018,2011-10-03T11:21:10.598+02:00,25000,A_PREACCEPTED,COMPLETE,03-10-2011 11:21:49.604
455266533379,174018,2011-10-03T11:21:10.598+02:00,25000,W_Completeren aanvraag,SCHEDULE,03-10-2011 11:21:50.145
455266533380,174018,2011-10-03T11:21:10.598+02:00,25000,W_Completeren aanvraag,START,03-10-2011 14:11:08.499
455266533381,174018,2011-10-03T11:21:10.598+02:00,25000,A_ACCEPTED,COMPLETE,03-10-2011 14:20:37.954
455266533383,174018,2011-10-03T11:21:10.598+02:00,25000,A_FINALIZED,COMPLETE,03-10-2011 14:24:15.999
455266533382,174018,2011-10-03T11:21:10.598+02:00,25000,O_SELECTED,COMPLETE,03-10-2011 14:24:15.999
455266533384,174018,2011-10-03T11:21:10.598+02:00,25000,O_CREATED,COMPLETE,03-10-2011 14:25:04.174
455266533385,174018,2011-10-03T11:21:10.598+02:00,25000,O_SENT,COMPLETE,03-10-2011 14:25:04.224
455266533386,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,SCHEDULE,03-10-2011 14:25:04.506
455266533387,174018,2011-10-03T11:21:10.598+02:00,25000,W_Completeren aanvraag,COMPLETE,03-10-2011 14:25:05.825
455266533388,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,START,03-10-2011 14:25:18.373
455266533389,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,COMPLETE,03-10-2011 14:28:40.101
455266533390,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,START,03-10-2011 14:29:50.994
455266533391,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,COMPLETE,03-10-2011 14:30:04.606
455266533392,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,START,10-10-2011 17:32:29.111
455266533393,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,COMPLETE,10-10-2011 17:35:08.752
455266533394,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,START,17-10-2011 11:34:34.483
455266533396,174018,2011-10-03T11:21:10.598+02:00,25000,A_CANCELLED,COMPLETE,17-10-2011 11:35:04.381
455266533395,174018,2011-10-03T11:21:10.598+02:00,25000,O_CANCELLED,COMPLETE,17-10-2011 11:35:04.381
455266533397,174018,2011-10-03T11:21:10.598+02:00,25000,W_Nabellen offertes,COMPLETE,17-10-2011 11:35:07.156
459561500672,174021,2011-10-03T11:33:52.835+02:00,5000,A_SUBMITTED,COMPLETE,03-10-2011 11:33:52.835
459561500673,174021,2011-10-03T11:33:52.835+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:33:53.240
459561500674,174021,2011-10-03T11:33:52.835+02:00,5000,W_Afhandelen leads,SCHEDULE,03-10-2011 11:34:03.202
459561500675,174021,2011-10-03T11:33:52.835+02:00,5000,W_Afhandelen leads,START,03-10-2011 12:13:03.460
459561500676,174021,2011-10-03T11:33:52.835+02:00,5000,A_DECLINED,COMPLETE,03-10-2011 12:14:44.511
459561500677,174021,2011-10-03T11:33:52.835+02:00,5000,W_Afhandelen leads,COMPLETE,03-10-2011 12:14:47.575
463856467968,174024,2011-10-03T11:48:34.346+02:00,5000,A_SUBMITTED,COMPLETE,03-10-2011 11:48:34.346
463856467969,174024,2011-10-03T11:48:34.346+02:00,5000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:48:34.669
463856467970,174024,2011-10-03T11:48:34.346+02:00,5000,W_Afhandelen leads,SCHEDULE,03-10-2011 11:49:19.760
463856467971,174024,2011-10-03T11:48:34.346+02:00,5000,W_Afhandelen leads,START,03-10-2011 12:14:50.517
463856467972,174024,2011-10-03T11:48:34.346+02:00,5000,A_PREACCEPTED,COMPLETE,03-10-2011 12:16:25.132
463856467973,174024,2011-10-03T11:48:34.346+02:00,5000,W_Completeren aanvraag,SCHEDULE,03-10-2011 12:16:25.319
463856467974,174024,2011-10-03T11:48:34.346+02:00,5000,W_Afhandelen leads,COMPLETE,03-10-2011 12:16:26.278
463856467975,174024,2011-10-03T11:48:34.346+02:00,5000,W_Completeren aanvraag,START,03-10-2011 12:19:08.436
463856467976,174024,2011-10-03T11:48:34.346+02:00,5000,W_Completeren aanvraag,COMPLETE,03-10-2011 12:19:19.210
463856467977,174024,2011-10-03T11:48:34.346+02:00,5000,W_Completeren aanvraag,START,03-10-2011 14:30:30.213
463856467978,174024,2011-10-03T11:48:34.346+02:00,5000,W_Completeren aanvraag,COMPLETE,03-10-2011 14:31:35.509
463856467979,174024,2011-10-03T11:48:34.346+02:00,5000,W_Completeren aanvraag,START,03-10-2011 14:41:12.717
463856467980,174024,2011-10-03T11:48:34.346+02:00,5000,A_DECLINED,COMPLETE,03-10-2011 14:45:57.620
463856467981,174024,2011-10-03T11:48:34.346+02:00,5000,W_Completeren aanvraag,COMPLETE,03-10-2011 14:46:01.705
468151435264,174027,2011-10-03T11:52:28.134+02:00,10000,A_SUBMITTED,COMPLETE,03-10-2011 11:52:28.134
468151435265,174027,2011-10-03T11:52:28.134+02:00,10000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:52:28.479
468151435266,174027,2011-10-03T11:52:28.134+02:00,10000,W_Afhandelen leads,SCHEDULE,03-10-2011 11:52:49.588
468151435267,174027,2011-10-03T11:52:28.134+02:00,10000,W_Afhandelen leads,START,03-10-2011 12:16:29.231
468151435268,174027,2011-10-03T11:52:28.134+02:00,10000,A_DECLINED,COMPLETE,03-10-2011 12:18:12.540
468151435269,174027,2011-10-03T11:52:28.134+02:00,10000,W_Afhandelen leads,COMPLETE,03-10-2011 12:18:16.319
472446402560,174030,2011-10-03T11:55:53.417+02:00,25000,A_SUBMITTED,COMPLETE,03-10-2011 11:55:53.417
472446402561,174030,2011-10-03T11:55:53.417+02:00,25000,A_PARTLYSUBMITTED,COMPLETE,03-10-2011 11:55:53.782
472446402562,174030,2011-10-03T11:55:53.417+02:00,25000,A_PREACCEPTED,COMPLETE,03-10-2011 11:56:38.017
472446402563,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,SCHEDULE,03-10-2011 11:56:38.750
472446402564,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,03-10-2011 14:12:11.925
472446402565,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,03-10-2011 14:15:20.519
472446402566,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,03-10-2011 17:12:57.159
472446402567,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,03-10-2011 17:13:02.801
472446402568,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,03-10-2011 17:13:50.556
472446402569,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,03-10-2011 17:13:56.497
472446402570,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,03-10-2011 17:16:17.109
472446402571,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,03-10-2011 17:16:26.140
472446402572,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,03-10-2011 17:29:59.241
472446402573,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,03-10-2011 17:32:51.789
472446402574,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,04-10-2011 09:27:46.720
472446402575,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,04-10-2011 09:28:47.630
472446402576,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,04-10-2011 13:23:43.634
472446402577,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,04-10-2011 13:24:51.900
472446402578,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,04-10-2011 19:17:09.252
472446402579,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,04-10-2011 19:17:17.608
472446402580,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,04-10-2011 19:30:59.231
472446402581,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,04-10-2011 20:39:25.685
472446402582,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,04-10-2011 20:44:40.013
472446402583,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,04-10-2011 20:45:49.956
472446402584,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,05-10-2011 09:19:42.840
472446402585,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,05-10-2011 09:19:58.489
472446402586,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,05-10-2011 11:01:31.737
472446402587,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,05-10-2011 11:01:37.750
472446402588,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,05-10-2011 11:08:32.238
472446402589,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,05-10-2011 11:09:15.501
472446402590,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,05-10-2011 15:14:04.306
472446402591,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,05-10-2011 15:15:13.389
472446402592,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,05-10-2011 18:47:23.671
472446402593,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,05-10-2011 18:47:40.063
472446402594,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,05-10-2011 19:58:48.703
472446402595,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,05-10-2011 19:59:39.302
472446402596,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,06-10-2011 11:07:18.616
472446402597,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,06-10-2011 11:08:33.340
472446402598,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,START,06-10-2011 20:03:38.747
472446402599,174030,2011-10-03T11:55:53.417+02:00,25000,A_ACCEPTED,COMPLETE,06-10-2011 20:11:02.527
472446402601,174030,2011-10-03T11:55:53.417+02:00,25000,A_FINALIZED,COMPLETE,06-10-2011 20:13:47.903
472446402600,174030,2011-10-03T11:55:53.417+02:00,25000,O_SELECTED,COMPLETE,06-10-2011 20:13:47.903
472446402602,174030,2011-10-03T11:55:53.417+02:00,25000,O_CREATED,COMPLETE,06-10-2011 20:13:48.917
472446402603,174030,2011-10-03T11:55:53.417+02:00,25000,O_SENT,COMPLETE,06-10-2011 20:13:48.945
472446402604,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,SCHEDULE,06-10-2011 20:13:49.051
472446402605,174030,2011-10-03T11:55:53.417+02:00,25000,W_Completeren aanvraag,COMPLETE,06-10-2011 20:13:51.033
472446402606,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,START,14-10-2011 09:28:11.906
472446402607,174030,2011-10-03T11:55:53.417+02:00,25000,W_Nabellen offertes,COMPLETE,14-10-2011 09:33:48.318
