"eventID ","case concept:name","case description","case Class","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"365072220164","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",29-05-1970 18:35:00.000
"365072220165","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",29-05-1970 18:56:00.000
"365072220166","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",29-05-1970 19:05:00.000
"365072220167","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",29-05-1970 19:10:00.000
"365072220168","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",29-05-1970 19:33:00.000
"365072220169","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",29-05-1970 19:58:00.000
"365072220170","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",29-05-1970 20:09:00.000
"365072220171","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",29-05-1970 20:09:00.000
"365072220172","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",29-05-1970 20:15:00.000
"365072220173","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",29-05-1970 20:26:00.000
"365072220174","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",29-05-1970 20:37:00.000
"365072220175","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",29-05-1970 20:55:00.000
"365072220176","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",29-05-1970 21:05:00.000
"365072220177","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",29-05-1970 21:20:00.000
"365072220178","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",29-05-1970 21:20:00.000
"365072220179","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",29-05-1970 21:30:00.000
"365072220180","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",29-05-1970 21:40:00.000
"365072220181","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",29-05-1970 21:56:00.000
"365072220182","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",29-05-1970 22:02:00.000
"365072220183","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",29-05-1970 22:08:00.000
"365072220184","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",29-05-1970 22:19:00.000
"365072220185","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",29-05-1970 22:19:00.000
"365072220186","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",29-05-1970 22:27:00.000
"365072220187","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",29-05-1970 22:41:00.000
"365072220188","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",29-05-1970 22:48:00.000
"365072220189","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",29-05-1970 22:54:00.000
"365072220190","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",29-05-1970 23:07:00.000
"365072220192","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",29-05-1970 23:31:00.000
"365072220191","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",29-05-1970 23:31:00.000
"365072220193","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",29-05-1970 23:56:00.000
"365072220194","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",30-05-1970 00:12:00.000
"365072220195","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",30-05-1970 00:37:00.000
"365072220196","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",30-05-1970 00:53:00.000
"365072220197","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",30-05-1970 01:04:00.000
"365072220199","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",30-05-1970 01:19:00.000
"365072220198","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",30-05-1970 01:19:00.000
"365072220200","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",30-05-1970 01:24:00.000
"365072220201","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",30-05-1970 01:49:00.000
"365072220202","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",30-05-1970 02:02:00.000
"365072220203","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",30-05-1970 02:07:00.000
"365072220204","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",30-05-1970 02:19:00.000
"365072220205","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",30-05-1970 02:40:00.000
"365072220206","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",30-05-1970 02:40:00.000
"365072220207","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",30-05-1970 02:45:00.000
"365072220208","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",30-05-1970 03:05:00.000
"365072220209","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",30-05-1970 03:28:00.000
"365072220210","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",30-05-1970 03:35:00.000
"365072220211","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",30-05-1970 03:46:00.000
"365072220212","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",30-05-1970 04:10:00.000
"365072220213","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",30-05-1970 04:10:00.000
"365072220214","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",30-05-1970 04:31:00.000
"365072220215","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",30-05-1970 04:45:00.000
"365072220216","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",30-05-1970 04:53:00.000
"365072220217","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",30-05-1970 05:09:00.000
"365072220218","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",30-05-1970 05:21:00.000
"365072220220","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",30-05-1970 05:29:00.000
"365072220219","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",30-05-1970 05:29:00.000
"365072220221","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",30-05-1970 05:53:00.000
"365072220222","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",30-05-1970 06:17:00.000
"365072220223","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",30-05-1970 06:36:00.000
"365072220224","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",30-05-1970 06:51:00.000
"365072220225","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",30-05-1970 07:00:00.000
"365072220226","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",30-05-1970 07:19:00.000
"365072220227","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",30-05-1970 07:19:00.000
"365072220228","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",30-05-1970 07:33:00.000
"365072220229","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",30-05-1970 07:54:00.000
"365072220230","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",30-05-1970 08:07:00.000
"365072220231","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",30-05-1970 08:27:00.000
"365072220232","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",30-05-1970 08:36:00.000
"365072220234","86","Simulated process instance","Copy/Scan","PRN1","Illuminate Document","complete",30-05-1970 08:56:00.000
"365072220233","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",30-05-1970 08:56:00.000
"365072220235","86","Simulated process instance","Copy/Scan","PRN1","Move Scan Head","complete",30-05-1970 09:06:00.000
"365072220236","86","Simulated process instance","Copy/Scan","PRN1","Focus Light Beam","complete",30-05-1970 09:16:00.000
"365072220237","86","Simulated process instance","Copy/Scan","PRN1","A/D Conversion","complete",30-05-1970 09:34:00.000
"365072220238","86","Simulated process instance","Copy/Scan","PRN1","Interpolation","complete",30-05-1970 09:42:00.000
"365072220239","86","Simulated process instance","Copy/Scan","PRN1","Filtered Image","complete",30-05-1970 10:04:00.000
"365072220240","86","Simulated process instance","Copy/Scan","PRN1","Collect Image","complete",30-05-1970 10:11:00.000
"365072220241","86","Simulated process instance","Copy/Scan","PRN1","Document Image Ready","complete",30-05-1970 10:34:00.000
"365072220242","86","Simulated process instance","Copy/Scan","PRN1","Scanner Compensation","complete",30-05-1970 11:07:00.000
"365072220243","86","Simulated process instance","Copy/Scan","PRN1","Photo Quality Reproduction","complete",30-05-1970 11:28:00.000
"365072220244","86","Simulated process instance","Copy/Scan","PRN1","Zooming","start",30-05-1970 11:52:00.000
"365072220245","86","Simulated process instance","Copy/Scan","PRN1","X-Zoom","complete",30-05-1970 12:02:00.000
"365072220246","86","Simulated process instance","Copy/Scan","PRN1","Y-Zoom","complete",30-05-1970 12:05:00.000
"365072220247","86","Simulated process instance","Copy/Scan","PRN1","Zooming","complete",30-05-1970 12:29:00.000
"365072220248","86","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","start",30-05-1970 12:51:00.000
"365072220249","86","Simulated process instance","Copy/Scan","PRN1","Load Quantizing Pixel","complete",30-05-1970 12:57:00.000
"365072220250","86","Simulated process instance","Copy/Scan","PRN1","Neighbor Quant Error Packingl","complete",30-05-1970 13:04:00.000
"365072220251","86","Simulated process instance","Copy/Scan","PRN1","Calc Total Neighbor Quant Error","complete",30-05-1970 13:12:00.000
"365072220252","86","Simulated process instance","Copy/Scan","PRN1","Subtract","complete",30-05-1970 13:37:00.000
"365072220253","86","Simulated process instance","Copy/Scan","PRN1","Table Based Multilevel Quantizer","complete",30-05-1970 13:46:00.000
"365072220254","86","Simulated process instance","Copy/Scan","PRN1","Calc Quantization Error","complete",30-05-1970 14:06:00.000
"365072220255","86","Simulated process instance","Copy/Scan","PRN1","Store Quantizing Pixel","complete",30-05-1970 14:11:00.000
"365072220256","86","Simulated process instance","Copy/Scan","PRN1","Error Diffusion Method","complete",30-05-1970 14:31:00.000
"365072220257","86","Simulated process instance","Copy/Scan","PRN1","Overlay","complete",30-05-1970 15:09:00.000
"365072220258","86","Simulated process instance","Copy/Scan","PRN1","Rotate","complete",30-05-1970 15:23:00.000
"365072220259","86","Simulated process instance","Copy/Scan","PRN1","Compression","complete",30-05-1970 15:46:00.000
"365072220260","86","Simulated process instance","Copy/Scan","PRN1","Store Image","complete",30-05-1970 15:52:00.000
"365072220261","86","Simulated process instance","Copy/Scan","PRN1","Transfer Image","complete",30-05-1970 16:05:00.000
"365072220262","86","Simulated process instance","Copy/Scan","PRN1","Send FTP","complete",30-05-1970 16:13:00.000
"365072220263","86","Simulated process instance","Copy/Scan","PRN1","Job","complete",30-05-1970 16:23:00.000
"343597383681","81","Simulated process instance","Print","PRN1","Remote Print","complete",30-05-1970 16:48:00.000
"343597383682","81","Simulated process instance","Print","PRN1","Read Print Options","complete",30-05-1970 16:59:00.000
"343597383683","81","Simulated process instance","Print","PRN1","Rasterization","start",30-05-1970 17:05:00.000
"343597383684","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 17:22:00.000
"343597383685","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 17:47:00.000
"343597383686","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 17:56:00.000
"343597383687","81","Simulated process instance","Print","PRN1","Rendering","complete",30-05-1970 18:04:00.000
"343597383688","81","Simulated process instance","Print","PRN1","Screening","start",30-05-1970 18:14:00.000
"343597383689","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 18:21:00.000
"343597383690","81","Simulated process instance","Print","PRN1","AM Screening","complete",30-05-1970 18:28:00.000
"343597383691","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 18:39:00.000
"343597383692","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 18:47:00.000
"343597383693","81","Simulated process instance","Print","PRN1","Screening","complete",30-05-1970 18:51:00.000
"343597383694","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 19:00:00.000
"343597383695","81","Simulated process instance","Print","PRN1","Current Page Image","complete",30-05-1970 19:03:00.000
"343597383696","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 19:19:00.000
"343597383698","81","Simulated process instance","Print","PRN1","Rendering","complete",30-05-1970 19:23:00.000
"343597383697","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",30-05-1970 19:23:00.000
"343597383699","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 19:34:00.000
"343597383700","81","Simulated process instance","Print","PRN1","Screening","start",30-05-1970 19:35:00.000
"343597383701","81","Simulated process instance","Print","PRN1","FM Screening","complete",30-05-1970 19:44:00.000
"343597383702","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 19:45:00.000
"343597383703","81","Simulated process instance","Print","PRN1","Screening","complete",30-05-1970 19:54:00.000
"343597383704","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 19:57:00.000
"343597383705","81","Simulated process instance","Print","PRN1","Current Page Image","complete",30-05-1970 20:10:00.000
"343597383706","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 20:14:00.000
"343597383707","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",30-05-1970 20:17:00.000
"343597383708","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 20:19:00.000
"343597383709","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 20:26:00.000
"343597383710","81","Simulated process instance","Print","PRN1","Rendering","complete",30-05-1970 20:38:00.000
"343597383711","81","Simulated process instance","Print","PRN1","Screening","start",30-05-1970 20:54:00.000
"343597383712","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 21:02:00.000
"343597383713","81","Simulated process instance","Print","PRN1","AM Screening","complete",30-05-1970 21:07:00.000
"343597383714","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 21:22:00.000
"343597383715","81","Simulated process instance","Print","PRN1","Screening","complete",30-05-1970 21:29:00.000
"343597383716","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 21:34:00.000
"343597383717","81","Simulated process instance","Print","PRN1","Current Page Image","complete",30-05-1970 21:47:00.000
"343597383718","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 21:50:00.000
"343597383719","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",30-05-1970 21:53:00.000
"343597383720","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 21:58:00.000
"343597383721","81","Simulated process instance","Print","PRN1","Rendering","complete",30-05-1970 22:15:00.000
"343597383722","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 22:21:00.000
"343597383723","81","Simulated process instance","Print","PRN1","Screening","start",30-05-1970 22:27:00.000
"343597383724","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 22:28:00.000
"343597383725","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 22:44:00.000
"343597383726","81","Simulated process instance","Print","PRN1","AM Screening","complete",30-05-1970 22:52:00.000
"343597383727","81","Simulated process instance","Print","PRN1","Screening","complete",30-05-1970 22:58:00.000
"343597383728","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 23:01:00.000
"343597383729","81","Simulated process instance","Print","PRN1","Current Page Image","complete",30-05-1970 23:04:00.000
"343597383730","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 23:23:00.000
"343597383731","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",30-05-1970 23:26:00.000
"343597383732","81","Simulated process instance","Print","PRN1","Rendering","complete",30-05-1970 23:29:00.000
"343597383733","81","Simulated process instance","Print","PRN1","Interpretation","start",30-05-1970 23:31:00.000
"343597383734","81","Simulated process instance","Print","PRN1","Screening","start",30-05-1970 23:34:00.000
"343597383735","81","Simulated process instance","Print","PRN1","Post Script","complete",30-05-1970 23:39:00.000
"343597383736","81","Simulated process instance","Print","PRN1","AM Screening","complete",30-05-1970 23:46:00.000
"343597383737","81","Simulated process instance","Print","PRN1","Screening","complete",30-05-1970 23:51:00.000
"343597383738","81","Simulated process instance","Print","PRN1","Interpretation","complete",30-05-1970 23:55:00.000
"343597383739","81","Simulated process instance","Print","PRN1","Current Page Image","complete",31-05-1970 00:01:00.000
"343597383742","81","Simulated process instance","Print","PRN1","Rendering","complete",31-05-1970 00:06:00.000
"343597383740","81","Simulated process instance","Print","PRN1","Interpretation","start",31-05-1970 00:06:00.000
"343597383741","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",31-05-1970 00:06:00.000
"343597383743","81","Simulated process instance","Print","PRN1","Post Script","complete",31-05-1970 00:20:00.000
"343597383744","81","Simulated process instance","Print","PRN1","Screening","start",31-05-1970 00:29:00.000
"343597383745","81","Simulated process instance","Print","PRN1","Interpretation","complete",31-05-1970 00:35:00.000
"343597383746","81","Simulated process instance","Print","PRN1","FM Screening","complete",31-05-1970 00:39:00.000
"343597383747","81","Simulated process instance","Print","PRN1","Interpretation","start",31-05-1970 00:40:00.000
"343597383748","81","Simulated process instance","Print","PRN1","Screening","complete",31-05-1970 00:46:00.000
"343597383749","81","Simulated process instance","Print","PRN1","Post Script","complete",31-05-1970 00:55:00.000
"343597383750","81","Simulated process instance","Print","PRN1","Current Page Image","complete",31-05-1970 01:10:00.000
"343597383751","81","Simulated process instance","Print","PRN1","Interpretation","complete",31-05-1970 01:11:00.000
"343597383752","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",31-05-1970 01:16:00.000
"343597383753","81","Simulated process instance","Print","PRN1","Rendering","complete",31-05-1970 01:22:00.000
"343597383754","81","Simulated process instance","Print","PRN1","Screening","start",31-05-1970 01:30:00.000
"343597383755","81","Simulated process instance","Print","PRN1","FM Screening","complete",31-05-1970 01:40:00.000
"343597383756","81","Simulated process instance","Print","PRN1","Screening","complete",31-05-1970 01:51:00.000
"343597383757","81","Simulated process instance","Print","PRN1","Current Page Image","complete",31-05-1970 02:14:00.000
"343597383759","81","Simulated process instance","Print","PRN1","Rendering","complete",31-05-1970 02:35:00.000
"343597383758","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",31-05-1970 02:35:00.000
"343597383760","81","Simulated process instance","Print","PRN1","Screening","start",31-05-1970 02:49:00.000
"343597383761","81","Simulated process instance","Print","PRN1","FM Screening","complete",31-05-1970 03:06:00.000
"343597383762","81","Simulated process instance","Print","PRN1","Screening","complete",31-05-1970 03:13:00.000
"343597383763","81","Simulated process instance","Print","PRN1","Current Page Image","complete",31-05-1970 03:38:00.000
"343597383765","81","Simulated process instance","Print","PRN1","Rendering","complete",31-05-1970 03:59:00.000
"343597383764","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",31-05-1970 03:59:00.000
"343597383766","81","Simulated process instance","Print","PRN1","Screening","start",31-05-1970 04:23:00.000
"343597383767","81","Simulated process instance","Print","PRN1","AM Screening","complete",31-05-1970 04:38:00.000
"343597383768","81","Simulated process instance","Print","PRN1","Screening","complete",31-05-1970 04:44:00.000
"343597383769","81","Simulated process instance","Print","PRN1","Current Page Image","complete",31-05-1970 04:51:00.000
"343597383771","81","Simulated process instance","Print","PRN1","Rendering","complete",31-05-1970 04:57:00.000
"343597383770","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",31-05-1970 04:57:00.000
"343597383772","81","Simulated process instance","Print","PRN1","Screening","start",31-05-1970 05:03:00.000
"343597383773","81","Simulated process instance","Print","PRN1","FM Screening","complete",31-05-1970 05:25:00.000
"343597383774","81","Simulated process instance","Print","PRN1","Screening","complete",31-05-1970 05:31:00.000
"343597383775","81","Simulated process instance","Print","PRN1","Current Page Image","complete",31-05-1970 05:43:00.000
"343597383777","81","Simulated process instance","Print","PRN1","Rendering","complete",31-05-1970 05:59:00.000
"343597383776","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",31-05-1970 05:59:00.000
"343597383778","81","Simulated process instance","Print","PRN1","Screening","start",31-05-1970 06:18:00.000
"343597383779","81","Simulated process instance","Print","PRN1","AM Screening","complete",31-05-1970 06:40:00.000
"343597383780","81","Simulated process instance","Print","PRN1","Screening","complete",31-05-1970 06:48:00.000
"343597383781","81","Simulated process instance","Print","PRN1","Current Page Image","complete",31-05-1970 07:11:00.000
"343597383783","81","Simulated process instance","Print","PRN1","Rasterization","complete",31-05-1970 07:25:00.000
"343597383782","81","Simulated process instance","Print","PRN1","Accumulate Images","complete",31-05-1970 07:25:00.000
"343597383784","81","Simulated process instance","Print","PRN1","Scanner Compensation","complete",31-05-1970 07:53:00.000
"343597383785","81","Simulated process instance","Print","PRN1","Photo Quality Reproduction","complete",31-05-1970 08:09:00.000
"343597383786","81","Simulated process instance","Print","PRN1","Zooming","start",31-05-1970 08:26:00.000
"343597383787","81","Simulated process instance","Print","PRN1","X-Zoom","complete",31-05-1970 08:38:00.000
"343597383788","81","Simulated process instance","Print","PRN1","Y-Zoom","complete",31-05-1970 08:45:00.000
"343597383789","81","Simulated process instance","Print","PRN1","Zooming","complete",31-05-1970 09:03:00.000
"343597383790","81","Simulated process instance","Print","PRN1","Error Diffusion Method","start",31-05-1970 09:26:00.000
"343597383791","81","Simulated process instance","Print","PRN1","Neighbor Quant Error Packingl","complete",31-05-1970 09:35:00.000
"343597383792","81","Simulated process instance","Print","PRN1","Calc Total Neighbor Quant Error","complete",31-05-1970 09:44:00.000
"343597383793","81","Simulated process instance","Print","PRN1","Load Quantizing Pixel","complete",31-05-1970 09:51:00.000
"343597383794","81","Simulated process instance","Print","PRN1","Subtract","complete",31-05-1970 10:13:00.000
"343597383795","81","Simulated process instance","Print","PRN1","Table Based Multilevel Quantizer","complete",31-05-1970 10:33:00.000
"343597383796","81","Simulated process instance","Print","PRN1","Store Quantizing Pixel","complete",31-05-1970 10:50:00.000
"343597383797","81","Simulated process instance","Print","PRN1","Calc Quantization Error","complete",31-05-1970 10:53:00.000
"343597383798","81","Simulated process instance","Print","PRN1","Error Diffusion Method","complete",31-05-1970 11:06:00.000
"343597383799","81","Simulated process instance","Print","PRN1","Error Diffusion Method","start",31-05-1970 11:11:00.000
"343597383800","81","Simulated process instance","Print","PRN1","Neighbor Quant Error Packingl","complete",31-05-1970 11:24:00.000
"343597383801","81","Simulated process instance","Print","PRN1","Calc Total Neighbor Quant Error","complete",31-05-1970 11:31:00.000
"343597383802","81","Simulated process instance","Print","PRN1","Load Quantizing Pixel","complete",31-05-1970 11:35:00.000
"343597383803","81","Simulated process instance","Print","PRN1","Subtract","complete",31-05-1970 11:42:00.000
"343597383804","81","Simulated process instance","Print","PRN1","Table Based Multilevel Quantizer","complete",31-05-1970 11:52:00.000
"343597383805","81","Simulated process instance","Print","PRN1","Calc Quantization Error","complete",31-05-1970 11:59:00.000
"343597383806","81","Simulated process instance","Print","PRN1","Store Quantizing Pixel","complete",31-05-1970 12:02:00.000
"343597383807","81","Simulated process instance","Print","PRN1","Error Diffusion Method","complete",31-05-1970 12:23:00.000
"343597383808","81","Simulated process instance","Print","PRN1","Error Diffusion Method","start",31-05-1970 12:33:00.000
"343597383809","81","Simulated process instance","Print","PRN1","Neighbor Quant Error Packingl","complete",31-05-1970 12:43:00.000
"343597383810","81","Simulated process instance","Print","PRN1","Load Quantizing Pixel","complete",31-05-1970 12:47:00.000
"343597383811","81","Simulated process instance","Print","PRN1","Calc Total Neighbor Quant Error","complete",31-05-1970 12:50:00.000
"343597383812","81","Simulated process instance","Print","PRN1","Subtract","complete",31-05-1970 13:02:00.000
"343597383813","81","Simulated process instance","Print","PRN1","Table Based Multilevel Quantizer","complete",31-05-1970 13:27:00.000
"343597383814","81","Simulated process instance","Print","PRN1","Store Quantizing Pixel","complete",31-05-1970 13:39:00.000
"343597383815","81","Simulated process instance","Print","PRN1","Calc Quantization Error","complete",31-05-1970 13:52:00.000
"343597383816","81","Simulated process instance","Print","PRN1","Error Diffusion Method","complete",31-05-1970 14:12:00.000
"343597383817","81","Simulated process instance","Print","PRN1","Error Diffusion Method","start",31-05-1970 14:30:00.000
"343597383819","81","Simulated process instance","Print","PRN1","Neighbor Quant Error Packingl","complete",31-05-1970 14:35:00.000
"343597383818","81","Simulated process instance","Print","PRN1","Load Quantizing Pixel","complete",31-05-1970 14:35:00.000
"343597383820","81","Simulated process instance","Print","PRN1","Calc Total Neighbor Quant Error","complete",31-05-1970 14:43:00.000
"343597383821","81","Simulated process instance","Print","PRN1","Subtract","complete",31-05-1970 14:53:00.000
"343597383822","81","Simulated process instance","Print","PRN1","Table Based Multilevel Quantizer","complete",31-05-1970 15:17:00.000
"343597383823","81","Simulated process instance","Print","PRN1","Store Quantizing Pixel","complete",31-05-1970 15:22:00.000
"343597383824","81","Simulated process instance","Print","PRN1","Calc Quantization Error","complete",31-05-1970 15:42:00.000
"343597383825","81","Simulated process instance","Print","PRN1","Error Diffusion Method","complete",31-05-1970 15:47:00.000
"343597383826","81","Simulated process instance","Print","PRN1","Overlay","complete",31-05-1970 16:41:00.000
"343597383827","81","Simulated process instance","Print","PRN1","Rotate","complete",31-05-1970 16:48:00.000
"343597383828","81","Simulated process instance","Print","PRN1","Compression","complete",31-05-1970 17:13:00.000
"343597383829","81","Simulated process instance","Print","PRN1","Store Image","complete",31-05-1970 17:18:00.000
"343597383830","81","Simulated process instance","Print","PRN1","Writing","start",31-05-1970 17:33:00.000
"343597383831","81","Simulated process instance","Print","PRN1","Read Image","complete",31-05-1970 17:38:00.000
"343597383832","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",31-05-1970 17:55:00.000
"343597383833","81","Simulated process instance","Print","PRN1","Apply Negative Charge on Drum","complete",31-05-1970 18:19:00.000
"343597383834","81","Simulated process instance","Print","PRN1","Emit Laser","complete",31-05-1970 18:41:00.000
"343597383835","81","Simulated process instance","Print","PRN1","Photolens Travel to Drum","complete",31-05-1970 19:04:00.000
"343597383836","81","Simulated process instance","Print","PRN1","Reverse Charges","complete",31-05-1970 19:19:00.000
"343597383837","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",31-05-1970 19:42:00.000
"343597383838","81","Simulated process instance","Print","PRN1","Image Creation","complete",31-05-1970 20:04:00.000
"343597383839","81","Simulated process instance","Print","PRN1","Writing","complete",31-05-1970 20:15:00.000
"343597383840","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",31-05-1970 20:21:00.000
"343597383841","81","Simulated process instance","Print","PRN1","Coat Toner on Drum","complete",31-05-1970 20:39:00.000
"343597383842","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",31-05-1970 20:47:00.000
"343597383843","81","Simulated process instance","Print","PRN1","Drum Spin Start","complete",31-05-1970 21:03:00.000
"343597383844","81","Simulated process instance","Print","PRN1","Paper Roller Spin Start","complete",31-05-1970 21:25:00.000
"343597383845","81","Simulated process instance","Print","PRN1","Transfer Toner (drum to paper)","complete",31-05-1970 21:33:00.000
"343597383846","81","Simulated process instance","Print","PRN1","Paper Roller Spin Stop","complete",31-05-1970 21:39:00.000
"343597383847","81","Simulated process instance","Print","PRN1","Drum Spin Stop","complete",31-05-1970 21:48:00.000
"343597383848","81","Simulated process instance","Print","PRN1","Fusing","start",31-05-1970 22:00:00.000
"343597383849","81","Simulated process instance","Print","PRN1","Heated Roller Spin Start","complete",31-05-1970 22:09:00.000
"343597383851","81","Simulated process instance","Print","PRN1","Apply Heat","complete",31-05-1970 22:16:00.000
"343597383850","81","Simulated process instance","Print","PRN1","Pressure Roller Spin Start","complete",31-05-1970 22:16:00.000
"343597383852","81","Simulated process instance","Print","PRN1","Apply Pressure","complete",31-05-1970 22:38:00.000
